id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
26706,Men,Footwear,Sandal,Sandals,White,Fall,2011.0,Casual,Nike Men Bennasi Solarsift White Sandals
17508,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt
57047,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress
20046,Women,Accessories,Wallets,Wallets,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Wallets
21308,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Celine Dion Women Grey Frame Sunglasses
31334,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
4707,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Seoul Black Purple Watch
49577,Women,Footwear,Shoes,Flats,Pink,Winter,2015.0,Casual,Catwalk Women Pink Shoes
58136,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings
10802,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Dodge Broad Accent Check Blue Shirt
25957,Women,Accessories,Scarves,Scarves,Grey,Summer,2012.0,Casual,Femella Women Light Grey Scarf
52417,Women,Apparel,Loungewear and Nightwear,Night suits,Red,Winter,2015.0,Casual,Red Rose Women Red Pyjama Set
53078,Women,Accessories,Bags,Clutches,Pink,Summer,2012.0,Casual,Rocia Women Purple Clutch
51729,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AH219-C3
17989,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Formal,Reid & Taylor Men Solid Brown Belt
7445,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey & Red Colourblocked Polo T-shirt
3832,Unisex,Footwear,Sandal,Sandals,Pink,Summer,2011.0,Casual,Crocs Kid's Crocband Fuchsia Pink Kidswear
53114,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey T-shirt
5476,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women's Air Max Moto White Shoe
10424,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,United Colors of Benetton Women Red Polo T-shirt
23614,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nike Fragrances Men Basic Perfume 75 ml
2685,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Women's Mesmerize Black T-shirt
52953,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari
44266,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Formal,Hidekraft Men Brown Wallet
25198,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Leatherette Beige Handbag
24134,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men White T-shirt
19067,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,W Women Block Print Green Kurta
7591,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Tennis Mas T-shirt
29494,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Women Chronograph Black Dial Watch
36209,Boys,Apparel,Topwear,Jackets,Grey,Summer,2012.0,Casual,Gini Jony Boys Grey Jacket
28023,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Jockey ELANCE Men Red Pack of 2 Briefs 1004
24858,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Formal,Mark Taylor Men White Striped Shirt
40748,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,Roxy Women Pink Flip Flops
6300,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Epaulettes Sleeve Green T-shirt
27998,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ZONE Men Charcoal Tanga Brief US18
37602,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Madagascar3 Girls Pink Printed T-Shirt
12074,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas
52472,Women,Apparel,Loungewear and Nightwear,Bath Robe,Pink,Winter,2015.0,Casual,Red Rose Women White & Pink Polka Dot Print Bath Robe
39371,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Helix Women Silver Dial Watch
8937,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2011.0,Formal,Scullers Men Scul Brown Trousers
40016,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Casual,ADIDAS Unisex White Pack of 3 Ankle Socks
58942,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Tommy Hilfiger Women Silver-Toned Dial  Watch TH1780453-D
25285,Women,Accessories,Bags,Handbags,Black,Fall,2012.0,Casual,Lino Perros Women Black Handbag
30259,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2018.0,Casual,Red Tape Men Navy Blue Shoes
3477,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Tank Black Sleeveless T-shirt
26004,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Paris Hilton Women Perfume
46827,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Peep-Toes
5009,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Pacey Blue Kidswear
16455,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Locomotive Men Check Red Shirt
45223,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Casio Vintage Collection Analog-Digital Watch AQ-230A-7DMQAD03
9033,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Diana Red Shoes
47677,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Femella Women Black Animal Print Trousers
52996,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari
31444,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Men Football Blue Jersey
4411,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Beatles Men's The Beatles Brick Road Grey Violet T-shirt
19951,Unisex,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Casual,Puma Unisex Cat Logo Navy Blue Cap
38835,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Latin Quarters Women Grey & Olive Printed Dress
9883,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Hot Stepper Purple Shirts
41691,Women,Footwear,Shoes,Heels,Grey,Winter,2012.0,Casual,Catwalk Women Grey Heels
30155,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Leather Brown Belt
49812,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops
35556,Girls,Footwear,Sandal,Sandals,Multi,Summer,2012.0,Casual,Enroute Teens Multicolored Sandals
7238,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Rockport Men's Stanton Bitt Choc Suede Shoe
37545,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2012.0,Casual,Madagascar3 Boys Yellow Innerwear Vest
15673,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans
43074,Women,Apparel,Bottomwear,Capris,Black,Summer,2012.0,Sports,Nike Womens Black Capris
36989,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,Lino Perros Women Maroon Clutch
11330,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
9340,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women blink blink Black Tops
12632,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Probase Men Printed Grey Tshirts
24401,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Printed Kurta
19945,Women,Accessories,Bags,Handbags,Purple,Fall,2011.0,Casual,Nike Women Casual Purple Handbag
23139,Men,Apparel,Topwear,Sweatshirts,Olive,Fall,2011.0,Casual,Quechua Men Fleece Olive Sweatshirt
40004,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses
50195,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Black T-shirt
5611,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,ADIDAS Men Kendall Black Grey Floater
42112,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey T-Shirt
27202,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Doodle Kids Boy Check Red Shirt
40029,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Chelsea FC T-shirt
6512,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,ADIDAS Men's Light Green T-shirt
30303,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Surf Face Off White T-shirt
43113,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,,JAGUAR Men Classic Black Eau De Toilette 100 ml
49688,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Casual,Park Avenue Men Blue Tie
59878,Women,Apparel,Bottomwear,Stockings,Black,Fall,2012.0,Casual,Femella Women Black Stockings
50330,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown Kurta
24617,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Belmonte Men Leather Dark Brown Wallet
6229,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men's Shot Black T-shirt
57397,Women,Apparel,Innerwear,Briefs,Pink,Winter,2015.0,Casual,Amante Women Pink Briefs PGDI03
36590,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Provogue Men Eternity Red Shirt
25751,Men,Accessories,Belts,Belts,Olive,Winter,2015.0,Casual,Lino Perros Men Canvas Olive Belt
21425,Women,Apparel,Topwear,Tops,Pink,Winter,2012.0,Casual,Roxy Women Pink Top
55551,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Revlon Colorstay Sparkling Black Eye Liner
19956,Men,Apparel,Topwear,Sweaters,Green,Spring,2013.0,Casual,United Colors of Benetton Men Green Sweater
15311,Men,Footwear,Sandal,Sandals,Beige,Fall,2011.0,Casual,ADIDAS Men Hispana M Beige Sandals
59115,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue Jacket
4928,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,Gini and Jony Girl's Venice Green Blue Infant Kidswear
43664,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,ONLY Women Pink Tunic
56365,Men,Personal Care,Skin Care,Other,Gold,Spring,2017.0,Casual,Baldessarini Men Strictly Private 90 ml After Shave Lotion
30596,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Woven Blue Shorts
30295,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Planet Off White T-shirt
32810,Women,Footwear,Shoes,Heels,Cream,Winter,2012.0,Casual,iPanema Women Ritmos Cream Flats
53574,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Dial Watch
21152,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,s.Oliver Men Red Printed T-shirt
26679,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Puma Men Maze Navy Blue Flip Flops
40145,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Kinky Pink Capris
35321,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings
50425,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag
34443,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Women Cute Dog Yellow T-shirt
7525,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Round Neck Red T-Shirt
13057,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch 2298SM02
57007,Women,Footwear,Shoes,Flats,Silver,Winter,2012.0,Ethnic,HM Women Silver Sandals
57560,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lotus Herbals Pure Colours Peach Creme Lipstick 691
29705,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
30614,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Striped Black Jersey
53071,Women,Accessories,Bags,Clutches,Red,Summer,2012.0,Casual,Rocia Women Red Clutch
25372,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Navy Blue Innerwear Vest
44706,Women,Apparel,Topwear,Tops,White,Fall,2012.0,Casual,Wills Lifestyle Women White Top
36759,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
9262,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
9443,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Backpacks
10427,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Checks Red Shirts
6374,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Numero Uno Men's Canvas Red Shoe
42516,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Mother Earth Women Blue Kurti
35079,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Allen Solly Men Blue & Grey Tie
17847,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Impetus II White Sports Shoe
17592,Unisex,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Sports,Speedo Unisex Funky Eyewear Black Sunglasses
20181,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Wrangler Men Colorado Grey Shirt
20202,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Wrangler Men Glow Grey Sweatshirt
14547,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Vishudh Women Floral Print Maroon Kurtas
14156,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011.0,Formal,Belmonte Men Bright Assorted Steel Cufflinks
23467,Men,Accessories,Scarves,Scarves,Beige,Winter,2015.0,Casual,Lino Perros Men Beige Check Scarf
28298,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Sunglasses
51049,Women,Apparel,Innerwear,Bra,Maroon,Summer,2017.0,Casual,Enamor Maroon La Mode Bra
5042,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men's Caliber White Grey Shoe
29486,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Indigo Nation Men White Printed T-shirt
52091,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Myntra Women Green T-shirt
17073,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Women Weaved  Brown Belt
14642,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Probase Men Bold Check Black Shirts
5458,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Men Training Knit Navy Blue Track Pant
43570,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Puma Women Black Handbag
39830,Girls,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Casual,Gini and Jony Girls Core Purple Shorts
49717,Men,Free Items,Free Gifts,Ties,Black,Summer,2012.0,Formal,Park Avenue Black & Red Checked Tie
52165,Women,Accessories,Jewellery,Pendant,White,Fall,2012.0,Casual,Lencia Sterling Silver Pendant
13755,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Belmonte Men Check Black Shirts
50472,Men,Apparel,Innerwear,Briefs,Orange,Summer,2016.0,Casual,Chromozome Men Grey Brief
7747,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Indigo Nation Men Green Polo T-shirt
22346,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,John Players Men Printed Blue Polo T-Shirt
27796,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet
51040,Women,Apparel,Innerwear,Briefs,White,Summer,2017.0,Casual,Enamor Women White Printed Briefs
19066,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,W Women Thread Work Pink Kurta
50429,Unisex,Accessories,Accessories,Messenger Bag,Blue,Summer,2012.0,Casual,Lino Perros Unisex Blue Satchel
30243,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Numero Uno Men Black Flip Flops
48953,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring
29161,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,United Colors of Benetton Men Red T-shirt
43345,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2013.0,Casual,Reebok Men Olive Blaze Ultra Casual Shoes
46741,Men,Apparel,Topwear,Tshirts,Grey,Fall,2012.0,Casual,Nike Men Grey T-shirt
28917,Men,Accessories,Bags,Laptop Bag,Black,Summer,2012.0,Casual,Cabarelli Men Black Laptop Bag
58339,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Lotto Women Purple Flip Flops
16958,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Image Men Sunglasses
32632,Women,Apparel,Bottomwear,Capris,Grey,Summer,2012.0,Sports,Nike Women Legend Slim Poly Grey Capris
5537,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Free Black White Shoe
10043,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men ferrari Black Polo Tshirts
45261,Men,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Casio G-SHOCK Men Black Dial Analogue & Digital Watch G220
42528,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Mother Earth Women Pink Kurta
1944,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Puma Mens Reggae All Night Blues T-shirt
40938,Girls,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Gini and Jony Girls Nautical Blues Magenta Top
12977,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Marathon Black Sports Shoes
45347,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals
19545,Men,Accessories,Gloves,Gloves,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Gloves
54165,Women,Accessories,Jewellery,Necklace and Chains,Bronze,Fall,2012.0,Casual,Femella Bronze Necklace
32600,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,ONLY Women Red Live Love Tube Top
7860,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe
17883,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Comfort Style Navy Blue Innerwear Vest
10344,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Men Solid Purple Tshirts
8339,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's 77 Juniors League White Black Teen Kidswear
